match_id,radiant_win
31490,0.21561303724064584
31493,0.5376371450988456
31498,0.4191258428974053
31499,0.5037274273122563
31508,0.9168243364370143
31512,0.029419260813660524
31518,0.5000901061239358
31528,0.4475521587771181
31533,0.36569643961344894
31537,0.5760602078020912
31542,0.6069264783976124
31559,0.741035142993758
31560,0.7370129563657135
31561,0.07312862380856992
31576,0.855887201197537
31577,0.8032608011434615
31578,0.47947866370017944
31585,0.48821668845878696
31589,0.4751390313241876
31596,0.20504510952927205
31618,0.07267870376361879
31619,0.1831233006036841
31620,0.5695817985706862
31624,0.4785074582448555
31627,0.28430557358735387
31628,0.4212293423043128
31632,0.6229552351777886
31634,0.4697970150248746
31641,0.04411423201261027
31642,0.571653456364204
31645,0.7547157361792225
31648,0.2745427267210615
31650,0.5970593705688229
31660,0.3759345945520807
31661,0.6446427439041562
31664,0.4180343483654002
31667,0.6394300874734059
31672,0.6732675826294885
31673,0.7376636701024779
31679,0.9616806944367329
31697,0.7228479282570847
31701,0.4924610599525744
31703,0.7499864017421359
31710,0.33989269741167966
31723,0.49635058689942135
31726,0.49750545335343554
31727,0.8031401481047109
31736,0.16596925138710186
31758,0.767695292820967
31763,0.836109898774056
31767,0.47773709741700815
31769,0.3772950245875592
31770,0.8225081388670122
31772,0.33041698317349766
31782,0.3630132111046792
31786,0.19159436802521135
31792,0.6587903582358667
31795,0.8316612404813276
31802,0.45581117664811727
31818,0.7043730316752553
31825,0.31856980998559725
31833,0.5789467386031858
31841,0.8101970740587104
31846,0.46793305303692256
31847,0.6614114199082322
31853,0.8824986030681746
31858,0.9153039730533016
31894,0.5829807281800828
31909,0.9523808600291293
31915,0.1673001823222309
31918,0.9308805731100845
31934,0.597466493274496
31935,0.09933234617438076
31948,0.5678916027200773
31951,0.6410952970862013
31957,0.549776179345376
31962,0.8968729469700891
31968,0.21480413802067616
31975,0.6167812110405847
31978,0.18753350782472716
31982,0.837098539432005
31995,0.9129349881813381
31996,0.19019847580885157
32003,0.7034568649653327
32007,0.419418796986961
32017,0.4696692474676891
32018,0.7594514559007699
32045,0.7352390462441172
32059,0.7211306384655246
32071,0.7526453975719094
32072,0.2960853771161058
32073,0.35572016938801054
32080,0.25667323714488055
32087,0.5101527629138942
32088,0.5380267807071848
32091,0.8489402621626818
32092,0.43850988095304744
32094,0.9428170257702077
32104,0.5523440125155122
32106,0.6066855513817105
32124,0.6800612948992824
32126,0.5904699620670313
32132,0.47442189808966323
32133,0.5471731479787599
32150,0.22214793338172703
32167,0.7771702390342955
32171,0.1472656794864022
32177,0.8179108395938086
32180,0.8995394834846079
32183,0.8643626034837044
32185,0.7501907466963039
32188,0.20710045991985143
32190,0.19114019609286592
32193,0.45338691636498624
32196,0.42136521227028517
32203,0.34971943071134187
32217,0.4536121280098206
32237,0.13637012512180907
32255,0.18141011936372667
32257,0.3730473703819032
32265,0.7985260223821121
32273,0.7385135406070208
32283,0.3020766935357004
32304,0.8059964019313619
32330,0.7418587054296917
32332,0.801092172963561
32353,0.38733471356621063
32357,0.37931784971875715
32372,0.32715355424846165
32374,0.34279911887568726
32380,0.5859151722372012
32387,0.7716080217009342
32389,0.32332131650204676
32392,0.2308318950824831
32396,0.3958059935955956
32397,0.08243213362303144
32401,0.5149224482515113
32406,0.5911307804682324
32409,0.7909657426821777
32418,0.8888037012014013
32423,0.3534279130235236
32429,0.1726412514143803
32435,0.5886595728053342
32436,0.36454126739952664
32446,0.6215904678686854
32448,0.5840663386899265
32450,0.2737226025167328
32451,0.3564851102471447
32453,0.830012662338954
32455,0.9458594358278245
32461,0.4934896622377045
32469,0.6766297533107337
32472,0.4236686587460209
32490,0.18358791004126263
32497,0.5652202612351434
32500,0.6653620996172503
32502,0.7349281343417084
32506,0.29789069045900207
32507,0.6553088687967877
32532,0.7591650717902625
32533,0.7185139757953717
32539,0.7000889187671825
32547,0.5804735283087534
32553,0.7232134085133343
32554,0.547880582789891
32556,0.6302484508078133
32559,0.41473379870768823
32574,0.659657753707713
32575,0.7568729674810094
32583,0.4134597404128084
32584,0.4263425637755738
32586,0.2758841823520825
32587,0.11076516989998071
32590,0.9307031684778247
32592,0.22568634790926898
32601,0.510269280423999
32602,0.4926899915932737
32607,0.5924661035857737
32613,0.5302516504659736
32628,0.43459239224470625
32631,0.7227734035194816
32653,0.7504498397959195
32659,0.24078042087139132
32670,0.5970371723908677
32677,0.6219330034743954
32686,0.8401785831325468
32692,0.738558047564188
32695,0.24409668275701504
32696,0.40470660640410777
32704,0.1567320025163329
32707,0.13861660375978127
32723,0.2822784989021304
32725,0.27024224242895
32726,0.40785058804226926
32728,0.205657905887839
32735,0.7704295738024797
32736,0.41021367260692315
32737,0.08804357940448804
32742,0.43200484636209313
32752,0.8821209857606944
32754,0.7071936097659509
32756,0.5366819620874564
32759,0.9588167001263203
32763,0.3741913813042193
32765,0.7525201329313235
32767,0.2820926110450975
32769,0.7341643889570931
32784,0.13838510094067036
32789,0.3847975684186424
32791,0.28135198482500573
32794,0.5253622388292092
32800,0.5426193006970615
32801,0.5038367068856249
32804,0.5754299138227584
32810,0.2658667411428878
32814,0.2726124604138708
32819,0.2631933507328449
32821,0.3509839519243046
32825,0.4121404981366939
32831,0.5234154507744554
32841,0.6670393303667658
32843,0.7369031022251884
32844,0.29066895327341435
32867,0.3876108230107751
32869,0.12294364779940375
32877,0.2577757849841149
32881,0.5337860045701291
32885,0.8588759989367845
32910,0.7805034232974248
32914,0.7875001063222261
32925,0.41190234810329407
32934,0.46360039259753905
32937,0.12274272179518521
32943,0.3897585983179609
32946,0.7738075376027017
32948,0.31389987986434653
32952,0.2712595607665734
32953,0.28797171702514845
32957,0.5918239443200547
32967,0.7291728723120584
32969,0.3748250499835905
32970,0.615081572614813
32997,0.4760423907493125
33012,0.06816836147077197
33016,0.6435006283548678
33020,0.7765037111117372
33027,0.4984117229389419
33038,0.484427663845871
33048,0.1868569409825604
33051,0.4042050619545338
33058,0.6066769657710486
33063,0.22464008708357575
33075,0.4190533680184217
33076,0.19774173511829438
33078,0.3838379166936277
33079,0.1616079924336723
33080,0.7079666978744791
33113,0.1528059330685851
33115,0.41611932402238366
33122,0.23712076119188924
33123,0.3950801750660134
33124,0.8301943275242987
33138,0.9228551634288702
33145,0.32335700167566506
33167,0.8686310792982824
33173,0.9163599020750174
33174,0.4732453026555799
33188,0.4316141453356035
33199,0.8418916493887384
33208,0.26090650541192467
33212,0.5762389817027366
33215,0.8331777469571584
33217,0.21932864273142907
33224,0.8119530969623328
33225,0.630378523512197
33235,0.3279129286252474
33241,0.08079218011075634
33243,0.8907151756899313
33253,0.4772566940826869
33255,0.25581432647831465
33259,0.35903082455378804
33262,0.8104033731426572
33265,0.6728566990770509
33268,0.4298348974896778
33269,0.8888821459305839
33271,0.41856129644761153
33272,0.34917280638967213
33274,0.3567357198397425
33275,0.8956759093026573
33289,0.6466502555498298
33304,0.6627931017389733
33309,0.6448329127434503
33335,0.33100925997352465
33337,0.7340535663612566
33338,0.8315921717613588
33339,0.8040977485054397
33345,0.4401143908159505
33354,0.6998231297548622
33355,0.446521003330932
33361,0.3301886489731165
33366,0.6203002731752474
33369,0.30653201634073113
33375,0.6071187739647593
33393,0.868256190870354
33404,0.4052243076414628
33405,0.5317091247472282
33406,0.5822075812955819
33422,0.5307313565296246
33429,0.6640023239029587
33438,0.06612870467716256
33449,0.38184173363095164
33464,0.15870062644176297
33469,0.008688602959226657
33471,0.41033004199776024
33473,0.16486764040128643
33485,0.783262701025762
33488,0.28042686812425116
33490,0.5624606294605109
33491,0.80425173605249
33495,0.5557494915388533
33501,0.6706778253015455
33513,0.34440082595745475
33515,0.5047608639228811
33516,0.87398724888608
33529,0.18542621155917702
33533,0.6486818318058161
33550,0.36862057877699267
33554,0.29882419145966194
33571,0.6094587404106842
33578,0.2892109041373406
33585,0.7396688295893263
33586,0.5406590731066698
33587,0.16695985991892592
33588,0.9653143646918485
33598,0.32580961391290697
33600,0.48506494460638405
33601,0.08644165966548406
33604,0.4297269408618162
33620,0.2249842476387354
33632,0.44016654488266393
33636,0.42916359097616796
33638,0.45920710218213256
33646,0.5696530433557017
33649,0.4786964471744767
33661,0.2639398373555063
33673,0.8268827696131451
33674,0.29426300503345193
33677,0.44586697538014974
33691,0.8301225651403022
33705,0.23420998319188616
33726,0.9141971201644856
33727,0.718525261448301
33732,0.6043972044483098
33733,0.48218351937840664
33737,0.4662289053329626
33741,0.15558006521249707
33745,0.5383503309087316
33750,0.9645976890574504
33757,0.3075509379856111
33767,0.6445719695347002
33776,0.29699581646822143
33779,0.5490469860612451
33782,0.6239003225789106
33785,0.7783099384951389
33792,0.724152166988186
33794,0.22540811872210156
33795,0.7504770086995338
33807,0.6085259436180073
33814,0.37521066222607363
33824,0.5337087857450004
33833,0.6695574645072725
33852,0.41847566490689053
33857,0.46408982868732257
33860,0.675177912369095
33861,0.3349219085158017
33864,0.5878597154689398
33880,0.2528291750789864
33885,0.39478994468528533
33887,0.669455631622198
33900,0.5779963247062593
33904,0.30879145312296635
33918,0.803490128968787
33920,0.35968334765404136
33938,0.6798925580104684
33944,0.13578100363861215
33968,0.4928744537947592
33980,0.5524774358531789
33982,0.19005629224398352
33984,0.8820576036391904
33990,0.34098195790133057
34001,0.36700174153634124
34017,0.8379389393191252
34019,0.21082353725179964
34032,0.549929684452153
34034,0.6078524716667232
34038,0.7008972898342058
34053,0.3308021624959642
34063,0.2902145653262121
34072,0.39565861954701975
34074,0.4134867877754265
34084,0.39073100693695917
34089,0.3612971069225864
34100,0.19363349697860763
34102,0.4270674079445192
34103,0.7752161861728337
34112,0.8138024992735512
34120,0.660723711733708
34123,0.3192460164381459
34130,0.648833373531175
34146,0.7354794554079073
34155,0.7227929227047333
34165,0.6771334550678657
34170,0.5689668691940772
34174,0.3210883263018683
34177,0.896696298486787
34182,0.5563150731111678
34191,0.7705910975981715
34215,0.729801531780992
34220,0.7037578986773749
34222,0.25345484977381205
34237,0.6692853891966298
34241,0.7909853555576941
34243,0.8946080428567463
34245,0.3633148081407386
34261,0.7695873688168751
34270,0.5897866872920547
34272,0.6978645070222358
34273,0.3397778454417134
34278,0.8061822386880788
34281,0.8126356513774491
34289,0.4854915937833576
34292,0.7005970958243022
34299,0.8403159588679263
34302,0.0586368470400162
34308,0.603405656725025
34309,0.4474093836931353
34311,0.6831288158864633
34314,0.8887663822197095
34317,0.28085874451103976
34323,0.5949733818562211
34329,0.3329823487083132
34339,0.3508633147988494
34352,0.1500712620545054
34357,0.695823337802667
34376,0.03149770998193902
34378,0.8383119489835319
34379,0.07596085859104619
34383,0.8479013949262231
34389,0.7196585008371849
34390,0.9410170158951681
34394,0.7960796611174864
34406,0.5643346574632672
34430,0.8625545021090276
34432,0.37962241132984065
34439,0.6010043427956118
34441,0.28674987989142353
34445,0.7148181768002408
34447,0.5513750479071776
34450,0.3522776698881015
34455,0.19004044873874815
34467,0.8903899389837447
34468,0.5816442689138838
34474,0.5415894888085299
34478,0.7250109043667778
34479,0.8560680216498366
34481,0.6966878856266139
34483,0.6419160564748312
34488,0.32616701535456616
34489,0.5410284080902558
34491,0.6273089688009151
34496,0.7264695548660602
34501,0.8057549236124022
34504,0.3086470150395489
34507,0.05695196154493876
34511,0.5849234406634704
34515,0.5705494102443593
34518,0.74979501445874
34524,0.5491729689916286
34534,0.6133517203535473
34535,0.6382724192500348
34544,0.14177598422559098
34556,0.886762106331945
34559,0.2314457209261625
34563,0.6725346702415633
34568,0.4354828700164919
34578,0.3503435070160068
34587,0.5580281529709301
34593,0.8428046122792565
34595,0.914232617495905
34598,0.7585500505038886
34602,0.7139005865861069
34609,0.43920716437531776
34614,0.543373365748535
34619,0.597658066839227
34644,0.3392443779460318
34652,0.6805238681965633
34660,0.9952661843620764
34665,0.5466032221481225
34686,0.3970675456183473
34701,0.4644537166665088
34702,0.6497347043874118
34707,0.42341223626650915
34723,0.41553589812610403
34734,0.19744006944935638
34747,0.5768635785706767
34754,0.5751400949584494
34757,0.25536278294768483
34764,0.2975211350572654
34774,0.6532609233614196
34788,0.9717253601112055
34792,0.4667064618175086
34793,0.42860342494189163
34804,0.594569555749567
34806,0.4742060434757219
34825,0.6510318131595642
34831,0.7247501619650373
34840,0.7807125924259511
34845,0.5890562066198964
34851,0.7562339178269738
34854,0.3753981712428716
34866,0.48846850607600206
34868,0.7296970142244227
34874,0.11392785860364008
34881,0.27901980981144797
34883,0.45741740639432305
34885,0.2657481772959348
34886,0.3788844714125807
34890,0.29354945704451446
34892,0.8292963014849886
34893,0.7993783093335475
34898,0.6314673172827433
34900,0.33822322235323415
34902,0.2142177397996998
34910,0.7579881263720084
34922,0.5860233707725846
34951,0.1427592780203495
34963,0.7823070182802807
34973,0.6235394470668648
34987,0.8408293866825027
34988,0.5931804820249132
34996,0.18252989014863488
35004,0.6610145544976085
35010,0.5899593181365781
35015,0.37179481003758347
35018,0.5577511545045193
35019,0.5341008529832842
35021,0.3688361477659759
35022,0.656822416359267
35030,0.3837673948651806
35031,0.9190304771424062
35033,0.6008916098293651
35034,0.7485347729914493
35041,0.8038955986795229
35056,0.7578966894363857
35059,0.10040212864599801
35066,0.6002463497902283
35078,0.7204463635716171
35080,0.2729666637438176
35083,0.42384818063923074
35094,0.48794814910592366
35095,0.6172853156009332
35097,0.4721183181102868
35098,0.585244856814611
35119,0.720107995816191
35120,0.6781046677456719
35121,0.3306066265673823
35122,0.6414832477076843
35127,0.6783848026133364
35147,0.43286539622711734
35161,0.8715094546543796
35164,0.7203616145293902
35173,0.363304272547549
35176,0.4376537106644036
35182,0.5815358444703588
35185,0.9084637702060335
35194,0.4539776827431849
35203,0.3899438346932805
35204,0.16764913701650402
35205,0.4671759112286835
35220,0.7549584777363011
35221,0.7636031442872847
35225,0.21923969471224614
35231,0.49471570815821525
35232,0.47602335886218683
35235,0.33104476527364746
35236,0.5722684081673092
35239,0.3715307699482415
35249,0.295022746940403
35252,0.5592675312172765
35255,0.7626774109945564
35260,0.34677319315629473
35265,0.7646687151831241
35266,0.36225189666591306
35268,0.6776619639432125
35269,0.7363250357217224
35270,0.8157010004307285
35271,0.5997207797601591
35272,0.9224548307765843
35274,0.7662800507217385
35280,0.3048297719081913
35287,0.9119790775145334
35289,0.6809881472670843
35293,0.8670520569080404
35298,0.413422425881992
35304,0.055457655940927254
35316,0.3551160534963184
35317,0.5385563568007923
35321,0.755153862629554
35326,0.818302325406335
35328,0.6894905366055404
35335,0.31816533635444183
35342,0.5485963112825522
35343,0.2868382185616276
35344,0.42912290687843824
35355,0.5565831521899194
35360,0.1058789762611606
35361,0.25551749583993283
35364,0.9126622346646167
35366,0.6840893510577847
35371,0.64166682242173
35373,0.6634193399244801
35378,0.2797510112901429
35380,0.4237630156400264
35384,0.6966320235443666
35394,0.2069598771321643
35396,0.3416457455929704
35399,0.5065450968328624
35403,0.2432732045252794
35409,0.2754417833551409
35416,0.60151281952079
35423,0.5651025376909671
35427,0.3072733053289643
35435,0.685078906869924
35442,0.35761831644403785
35450,0.4665419164618956
35463,0.6894832419822963
35472,0.7123257125672294
35481,0.6144448753781918
35498,0.24922232394678348
35502,0.3895919461642872
35506,0.35921427213718493
35508,0.24181841798328618
35513,0.5857837492833712
35514,0.8441331733124435
35522,0.5274180383211315
35523,0.5064604960825194
35530,0.8329797104461663
35562,0.5883706822827857
35563,0.2454713310305709
35565,0.047863587867677124
35568,0.7687832272089423
35570,0.44029801492894816
35575,0.9865477399629409
35581,0.9004131535526497
35585,0.20212452120631938
35587,0.666236581809846
35588,0.7057842971566198
35591,0.5342904762573395
35592,0.6861258103446344
35595,0.29179124052739014
35599,0.6842415118686015
35601,0.267531853850209
35605,0.45292094955383
35609,0.8287717139433668
35612,0.6205746861609539
35626,0.1840465809192527
35647,0.4247525292292217
35660,0.40970675774344073
35663,0.7637775564781396
35672,0.10852277581086339
35674,0.16998914390007772
35694,0.7296063773928244
35695,0.23493499383995226
35699,0.16451032774649352
35700,0.47508402561652735
35718,0.7449103922473783
35727,0.6424625643986565
35728,0.5502869285442482
35735,0.8194623653878917
35740,0.5297928089113136
35741,0.26653412047268454
35744,0.6371139672877222
35751,0.21238818203935428
35755,0.6559418815935655
35757,0.2512337523664054
35761,0.32714407820886976
35765,0.6555942660144672
35767,0.3445662129798826
35769,0.5192609393096971
35777,0.5862887329877938
35784,0.6231461224172261
35788,0.7560245332751354
35792,0.4656767751411522
35814,0.35498140544679396
35819,0.7602694466272234
35825,0.8086614070560754
35826,0.319323437148061
35829,0.7444380517666219
35840,0.08399240764614511
35844,0.743669561026802
35849,0.1726051283194671
35855,0.7802857318764409
35862,0.45081189134364075
35863,0.610146294836156
35866,0.7023243844988255
35875,0.7980578220582765
35897,0.3128120593794355
35909,0.2696104998177547
35915,0.7612233031723337
35920,0.1507314102533384
35923,0.738459152234861
35950,0.36026391451687145
35954,0.4096828340551096
35959,0.7307864109585277
35962,0.18420742032908527
35963,0.06553694121663432
35964,0.8264540555964038
35977,0.6839026242088053
35985,0.6633926912811624
35986,0.16958777513709175
35987,0.45914777336949
35993,0.7242625741751249
35998,0.2561332047267884
36000,0.2410615844287545
36009,0.5102384088543115
36014,0.3701379466188583
36015,0.5245099811114811
36022,0.5048119597281469
36027,0.38470752346765014
36034,0.39293908679588235
36038,0.2913026197716073
36042,0.5742089296031432
36044,0.2637525429278697
36054,0.5247892624350148
36060,0.8014651076075626
36075,0.30808981849582195
36077,0.9409699768886315
36078,0.9091928905054121
36083,0.25886364866884615
36090,0.41599019337524284
36102,0.4858347348803265
36107,0.13170798198635977
36114,0.2619261509323294
36125,0.11787894964639062
36131,0.49740397998840574
36134,0.5523916389416571
36138,0.560532861481509
36143,0.15075648622122967
36147,0.26056853214079106
36153,0.4610938239197054
36154,0.8567081021778041
36158,0.7262359379906717
36166,0.8384694244547918
36170,0.7733971322797005
36174,0.28308230145693025
36177,0.6322532197419003
36180,0.6397979309018283
36183,0.6474632610305693
36187,0.4641516359012233
36189,0.1599135691719404
36208,0.4454324115135905
36229,0.3093957317374664
36236,0.6563508886909553
36257,0.6714472008647747
36259,0.23223414196711972
36272,0.24785958995034568
36273,0.309220514059957
36279,0.487558240841718
36284,0.34403671155600524
36295,0.7067954099616658
36302,0.8565038032275127
36305,0.4080627071655948
36309,0.43101506111123583
36333,0.6410090328320361
36339,0.12353217017289066
36348,0.607324697635686
36350,0.714628602766804
36356,0.4140567413588336
36369,0.6556139378048482
36376,0.36249296915531537
36377,0.5424463809177363
36386,0.4108371200682916
36399,0.2256559525411462
36403,0.4855199722156024
36409,0.5604749887206143
36417,0.5649438828077671
36427,0.7218794988167543
36432,0.05512608442207371
36433,0.7402418987394839
36444,0.4515242958906584
36449,0.6455779867590197
36450,0.4971018087194915
36452,0.8736786631074746
36457,0.13598643753328538
36459,0.46852180858199466
36478,0.4736786628821775
36488,0.7922992311664071
36492,0.3477765203844367
36493,0.28689088131565255
36498,0.43981449133130757
36501,0.2217934683846225
36507,0.5482786754340023
36520,0.8721401428635831
36521,0.37854108421932253
36533,0.20525432086224993
36535,0.41358741564581536
36540,0.46271105485828373
36541,0.34768401151583345
36546,0.564637627939139
36550,0.16522094203292717
36553,0.1627589668168451
36555,0.28232286674672186
36563,0.6131227933217657
36569,0.8375177311060581
36572,0.9561631296309399
36590,0.7001214058624509
36593,0.9055724967421735
36611,0.6990334155299246
36617,0.3208741911111772
36630,0.34882502035890084
36632,0.34872428076392364
36633,0.48973478943050647
36635,0.7510768191812643
36640,0.5467573812118531
36645,0.6432703370784539
36647,0.4673195443114974
36655,0.31876858160449134
36662,0.29679484199418565
36669,0.3823282544430053
36672,0.547467975435445
36673,0.3685402707697676
36678,0.30379305638170895
36680,0.8010615536557509
36686,0.6336796287054386
36687,0.2555477752214693
36689,0.7856644030995811
36697,0.6368325345501827
36698,0.44627591475425205
36700,0.681286206767095
36713,0.6589164232780058
36714,0.13754329384761568
36721,0.396142400997121
36722,0.7481391256885086
36725,0.7335134031782461
36727,0.6030238979205068
36728,0.6175202845941825
36739,0.4766167849706439
36742,0.4777257079607083
36753,0.27220377541478824
36771,0.7539758653898445
36774,0.513719270077267
36780,0.715694263459494
36787,0.9092536495612801
36790,0.41755987709000264
36798,0.7961090276860253
36808,0.42071971688252907
36816,0.9287262385313052
36817,0.4089777451391673
36827,0.6491855348030915
36828,0.2766179070576705
36829,0.35642430282980075
36838,0.18508117121896772
36848,0.6154899210369248
36850,0.14874419316836054
36860,0.18341713241881322
36869,0.7675243241690544
36875,0.24200141365770195
36876,0.7550053002393676
36877,0.29955744782153926
36879,0.5067989386356933
36890,0.3425832502967362
36894,0.2554563202243462
36901,0.16584642320164486
36914,0.8830002644845744
36922,0.7755564435334832
36931,0.3492869854885059
36944,0.453956611429689
36945,0.8411415546010386
36963,0.4793419425287846
36965,0.689319646886204
36967,0.8152942413246105
36970,0.2593981575865587
36976,0.39820950995629906
36977,0.4956375720868932
36984,0.41249927889034743
37002,0.40622893481239114
37004,0.8478688246487073
37014,0.3477629947417861
37024,0.6970332663911195
37030,0.6300940288120899
37040,0.2563343779877968
37042,0.8350073668972973
37046,0.42388419498391183
37053,0.22608201658939653
37056,0.8423589607312775
37061,0.9628011765372486
37065,0.19073635000621805
37094,0.6860057983746632
37096,0.27985009502663033
37100,0.33108013751476945
37107,0.5042230888068617
37108,0.7933829677947056
37109,0.6274836889811489
37111,0.38760815125136394
37128,0.4949129309113102
37129,0.4550366931783467
37131,0.5814799712377438
37134,0.26478324839289624
37138,0.09951467782089665
37160,0.7140252026797004
37163,0.5566474406011226
37177,0.45307643968536193
37178,0.5604264799623867
37188,0.32571380911809195
37192,0.4893644813676542
37193,0.4305627572978036
37209,0.5488242696280113
37214,0.6155938662112478
37216,0.5497147498998745
37220,0.7911114625486326
37226,0.35064734784160817
37227,0.12919788688477657
37231,0.39841078982439543
37234,0.6332788727232469
37235,0.6559546527915828
37241,0.2844589314354951
37246,0.4162759494807767
37247,0.1504933877911314
37253,0.4516300622874553
37270,0.279873195855392
37282,0.5385067180580159
37285,0.6823873628276513
37297,0.8375875675136365
37299,0.8703860120577169
37301,0.5419610570586029
37340,0.5610963111231878
37352,0.07902906668428045
37357,0.4948084474138147
37372,0.3016863407809256
37377,0.5322094324514876
37383,0.20756165307772015
37414,0.6686321842970154
37415,0.4242235984868256
37419,0.8004333400264589
37420,0.10166258081033243
37430,0.28384931718735745
37435,0.6817575591639066
37465,0.6503612384706663
37468,0.5773040306489788
37477,0.39015683574099813
37478,0.3981496738613901
37481,0.6483845163542977
37483,0.20588836617181805
37487,0.9580293465043771
37494,0.6439689280783493
37502,0.5216138901236029
37506,0.8227782411720254
37507,0.15924772707499069
37509,0.3807733292488462
37511,0.8630123026267419
37537,0.09135755894990352
37539,0.20206190459292228
37542,0.4645707492005474
37543,0.7789143924593753
37545,0.6312292279648208
37550,0.7386479537974914
37552,0.4102129878059983
37555,0.8193611089009649
37561,0.11934013450733354
37564,0.7145920767578609
37569,0.77842231648203
37571,0.41613613018143847
37574,0.305732331226138
37575,0.2647217104431799
37587,0.10942606107799674
37591,0.1945819122516489
37594,0.6955754676643423
37595,0.3679083297171471
37597,0.45369970846102314
37603,0.7828238132440245
37605,0.7970796345579639
37607,0.24629834864280437
37615,0.6597577288808725
37617,0.2693995069232192
37622,0.39827908478169627
37624,0.41545250646257814
37649,0.35029528114859976
37658,0.4929804254875881
37660,0.26933978609775294
37662,0.33899034255075217
37663,0.2886139887132104
37670,0.6182588337314279
37671,0.13151511199143262
37674,0.8578819637017445
37687,0.8547216149879033
37690,0.7636024814697235
37699,0.5089062009039078
37708,0.576133062014752
37717,0.13074741103739088
37722,0.850350060843317
37728,0.2199136978211408
37730,0.8613387909705553
37731,0.3404045301944116
37738,0.36172769999167276
37752,0.5731450015090975
37753,0.06290318564813764
37754,0.7005618435537615
37755,0.1250616445198338
37763,0.4742888807716544
37801,0.564131948345068
37804,0.3956988222849337
37808,0.45612700889765256
37813,0.8499619660076163
37825,0.8380100830600392
37828,0.6582007990142049
37832,0.7409506858201665
37837,0.5095565594609803
37845,0.28971840125867143
37854,0.5528702226645985
37870,0.8149172921694411
37872,0.47354172579233406
37876,0.3682637482373678
37887,0.7662716326691622
37892,0.5145772081613535
37896,0.44695470861638925
37910,0.7063216773681998
37911,0.7701894235553985
37914,0.23254409353221875
37918,0.3180472200630777
37926,0.7364959790487033
37933,0.3290970304592457
37937,0.5958798233244864
37941,0.48393122509201947
37947,0.4887851470720195
37961,0.4451585985785611
37965,0.6801129171625164
37966,0.35302816527682807
37967,0.40166323855597225
37978,0.6007458454330329
37985,0.24740322582136784
37988,0.3805812329119576
38002,0.2958227556578858
38030,0.09871593558095691
38037,0.866179010582218
38038,0.294358983642639
38040,0.35918067053586417
38054,0.7795921169835198
38055,0.472030614263454
38070,0.9254750050934166
38077,0.5789139053055358
38081,0.8224008632795511
38085,0.440607564177604
38097,0.8893979791668315
38106,0.37248123532994076
38108,0.520182388230148
38114,0.4894559323931845
38118,0.5849471760890773
38143,0.7765165912230189
38152,0.6198148302320978
38163,0.5144057560656166
38174,0.09372386278210523
38176,0.6499604243741817
38182,0.5167180598248827
38205,0.18163393191182864
38207,0.3131806045948149
38208,0.6521132285655867
38210,0.5309291992865565
38219,0.6415007762257094
38226,0.6102621063655832
38235,0.2311030446444712
38241,0.31116914546922275
38246,0.6743047411059401
38267,0.32125001865163044
38279,0.6281868723852816
38281,0.58488585035884
38289,0.9550825406654457
38290,0.7389800957771494
38295,0.4614174323252031
38299,0.6532658488199562
38306,0.5702076421095698
38307,0.3652665220338348
38311,0.7627506780298867
38313,0.5195088678609905
38319,0.2195761611700228
38326,0.1614946559918489
38330,0.2235105108280555
38332,0.31271483686183116
38334,0.7599902010318091
38337,0.13738912838335815
38340,0.6851864582478576
38346,0.5479427232547216
38350,0.5760215271941713
38356,0.45598752881340177
38366,0.6027809781270744
38368,0.2574756829584972
38374,0.7211540105943269
38382,0.39941439080223257
38385,0.4774484111768653
38387,0.8355172715339225
38401,0.8221472935553265
38417,0.6059572854357277
38425,0.7020533164945539
38427,0.5249899620448224
38428,0.3279370341230202
38431,0.4529181249168752
38440,0.7458852149414507
38458,0.3091736065672299
38459,0.7810678121411678
38461,0.6024635235741563
38470,0.3741743485801852
38493,0.7954631910616905
38499,0.23216256913993938
38504,0.24033540291015618
38528,0.32127199080219154
38532,0.6524178782289062
38535,0.15134069563457744
38537,0.5543087402625074
38540,0.7612569677279941
38554,0.6340281355194324
38555,0.2725694707076467
38559,0.6867859027894503
38560,0.807865567220218
38567,0.5842003043292509
38573,0.30636916450566537
38577,0.8770056994689439
38581,0.34981633358640496
38583,0.3265516624162515
38591,0.6706435785550285
38595,0.8182319326309032
38596,0.3699400453843413
38599,0.2533829899675671
38613,0.5458663047805691
38615,0.7984890521516841
38627,0.4306714942211527
38634,0.10463479130009291
38639,0.7125071167186867
38644,0.26001173389721605
38647,0.2832871083022658
38652,0.7994509553364537
38660,0.5734196395247141
38670,0.8447380769982787
38673,0.559116573673543
38675,0.3914277689361884
38679,0.6386957928075915
38681,0.2257895406334895
38693,0.3729984314938543
38694,0.24919146580298965
38695,0.7618244235198322
38698,0.42961342162860444
38712,0.7640252821638588
38725,0.6787172550000042
38730,0.49117587885557157
38734,0.10473260523752717
38736,0.36083460067310463
38754,0.40812474005551297
38759,0.6132428679994744
38768,0.9447864478590186
38778,0.12845048308122198
38782,0.76710335673478
38800,0.46527483366489675
38809,0.3551587299366987
38817,0.49899078571652583
38818,0.37645406068670856
38826,0.2790803470543824
38833,0.3159286443316287
38834,0.26684036250499654
38845,0.7095132719939844
38857,0.4295987410979162
38858,0.8615108363138022
38859,0.6572149680551086
38862,0.21776833886348632
38863,0.33771770858327455
38875,0.996033618252242
